sku_id,week,current_inventory,pipeline_procurement,pipeline_manufacturing,avg_demand_lookback,demand_trend,demand_volatility,procurement_lead_time,manufacturing_lead_time,unit_cost,seasonality_sin,seasonality_cos,target_quantity,supply_method,actual_demand,stockout
SKU_077,39,138.5,0.0,229.5,78.75,-0.5476190476190542,9.404121436902013,5.5513889724009795,2.7756944862004898,82.66935309308252,-1.0,-1.8369701987210297e-16,63.0,1,73.0,0.0
SKU_077,40,158.5,0.0,188.0,77.625,-0.6785714285714378,9.486009434952086,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.992708874098054,0.1205366802553232,58.5,1,80.0,0.0
SKU_077,41,153.0,0.0,158.0,79.5,-1.8333333333333364,8.200609733428363,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.9709418174260521,0.23931566428755738,36.5,1,72.0,0.0
SKU_077,42,155.0,0.0,137.0,77.25,-1.3333333333333315,7.4456363059177155,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.9350162426854148,0.35460488704253557,42.0,1,61.0,0.0
SKU_077,43,159.5,0.0,119.0,73.625,-1.3214285714285752,7.415144974981946,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.8854560256532101,0.464723172043768,40.5,1,54.0,0.0
SKU_077,44,135.0,0.0,131.5,70.25,-2.1666666666666687,9.216154295583381,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.822983865893657,0.5680647467311548,49.0,1,61.0,0.0
SKU_077,45,121.0,0.0,131.5,69.875,-3.6071428571428625,9.518895681747962,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.7485107481711011,0.6631226582407952,42.0,1,56.0,0.0
SKU_077,46,117.5,0.0,152.0,66.5,-3.3571428571428577,9.041570660012562,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.6631226582407955,0.7485107481711007,61.0,1,44.0,0.0
SKU_077,47,116.5,0.0,205.5,62.625,-4.321428571428577,10.999289749797484,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.5680647467311559,0.8229838658936564,102.5,1,50.0,0.0
SKU_077,48,103.5,0.0,226.5,59.75,-4.261904761904764,10.917302780449024,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.4647231720437684,0.88545602565321,63.0,1,55.0,0.0
SKU_077,49,72.5,0.0,283.0,56.625,-2.4880952380952417,7.809249323718638,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.35460488704253595,0.9350162426854147,117.5,1,92.0,0.0
SKU_077,50,122.0,0.0,238.0,59.125,2.1071428571428545,13.476252260921802,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.2393156642875578,0.970941817426052,57.5,1,53.0,0.0
SKU_077,51,125.0,0.0,293.0,58.125,1.7976190476190483,13.596300048174871,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.12053668025532363,0.992708874098054,118.0,1,60.0,0.0
SKU_077,52,146.5,0.0,317.0,58.875,1.5119047619047596,13.513303630126869,5.5513889724009795,2.7756944862004898,82.66935309308252,0.0,1.0,141.5,1,96.0,0.0
SKU_077,53,111.0,0.0,338.5,63.25,4.833333333333332,18.30812661087966,5.5513889724009795,2.7756944862004898,82.66935309308252,0.12053668025532305,0.992708874098054,79.0,1,93.0,0.0
SKU_077,54,140.0,0.0,288.0,67.875,6.535714285714285,20.441608914173074,5.5513889724009795,2.7756944862004898,82.66935309308252,0.23931566428755774,0.970941817426052,67.5,1,89.0,0.0
SKU_077,55,188.5,0.0,242.5,73.5,5.73809523809524,19.254869513969705,5.5513889724009795,2.7756944862004898,82.66935309308252,0.3546048870425356,0.9350162426854148,96.0,1,93.0,0.0
SKU_077,56,193.5,0.0,243.0,78.875,4.84523809523809,17.8985858379929,5.5513889724009795,2.7756944862004898,82.66935309308252,0.4647231720437685,0.8854560256532099,79.5,1,74.0,0.0
SKU_077,57,173.0,0.0,297.0,81.25,1.8809523809523798,15.6983279364396,5.5513889724009795,2.7756944862004898,82.66935309308252,0.5680647467311558,0.8229838658936564,121.5,1,88.0,0.0
SKU_077,58,172.0,0.0,315.5,80.75,3.595238095238094,15.409007106234977,5.5513889724009795,2.7756944862004898,82.66935309308252,0.6631226582407952,0.7485107481711011,114.5,1,97.0,0.0
SKU_077,59,155.5,0.0,341.5,86.25,1.9761904761904758,11.997395550701826,5.5513889724009795,2.7756944862004898,82.66935309308252,0.7485107481711011,0.6631226582407953,105.5,1,96.0,0.0
SKU_077,60,180.0,0.0,322.0,90.75,-0.023809523809528367,7.031180555212616,5.5513889724009795,2.7756944862004898,82.66935309308252,0.8229838658936564,0.5680647467311559,102.0,1,97.0,0.0
SKU_077,61,189.5,0.0,309.5,90.875,1.0595238095238064,7.131575912797956,5.5513889724009795,2.7756944862004898,82.66935309308252,0.8854560256532099,0.4647231720437686,102.0,1,105.0,0.0
SKU_077,62,195.0,0.0,284.5,92.375,2.4642857142857104,8.543089312420888,5.5513889724009795,2.7756944862004898,82.66935309308252,0.9350162426854148,0.35460488704253557,80.5,1,100.0,0.0
SKU_077,63,199.0,0.0,288.0,93.75,2.7380952380952346,8.771402396424417,5.5513889724009795,2.7756944862004898,82.66935309308252,0.970941817426052,0.23931566428755804,105.5,1,98.0,0.0
SKU_077,64,212.0,0.0,305.5,94.375,3.011904761904762,8.87323926196065,5.5513889724009795,2.7756944862004898,82.66935309308252,0.992708874098054,0.120536680255323,119.5,1,89.0,0.0
SKU_077,65,194.5,0.0,372.0,96.25,0.38095238095237827,5.190134873006674,5.5513889724009795,2.7756944862004898,82.66935309308252,1.0,-1.6081226496766366e-16,147.0,1,98.0,0.0
SKU_077,66,181.0,0.0,440.5,97.5,-0.3571428571428535,4.153311931459037,5.5513889724009795,2.7756944862004898,82.66935309308252,0.992708874098054,-0.12053668025532288,174.0,1,119.0,0.0
SKU_077,67,183.5,0.0,467.0,100.25,1.3809523809523776,8.212033852828421,5.5513889724009795,2.7756944862004898,82.66935309308252,0.9709418174260521,-0.2393156642875575,146.0,1,117.0,0.0
SKU_077,68,199.5,0.0,464.0,102.875,2.321428571428569,9.662265521087692,5.5513889724009795,2.7756944862004898,82.66935309308252,0.9350162426854148,-0.35460488704253545,144.0,1,131.0,0.0
SKU_077,69,231.5,0.0,409.0,107.125,4.035714285714276,13.033010972143007,5.5513889724009795,2.7756944862004898,82.66935309308252,0.8854560256532099,-0.4647231720437685,119.0,1,142.0,0.0
SKU_077,70,246.5,0.0,364.0,111.75,6.714285714285716,17.318703762117995,5.5513889724009795,2.7756944862004898,82.66935309308252,0.8229838658936565,-0.5680647467311557,101.0,1,131.0,0.0
SKU_077,71,275.5,0.0,337.5,115.625,7.0595238095238075,17.719604256303242,5.5513889724009795,2.7756944862004898,82.66935309308252,0.7485107481711013,-0.663122658240795,117.5,1,115.0,0.0
SKU_077,72,277.5,0.0,360.5,117.75,5.119047619047615,16.452583383772897,5.5513889724009795,2.7756944862004898,82.66935309308252,0.6631226582407952,-0.7485107481711012,142.0,1,117.0,0.0
SKU_077,73,246.5,0.0,398.5,121.25,1.9761904761904698,12.457427503300993,5.5513889724009795,2.7756944862004898,82.66935309308252,0.5680647467311558,-0.8229838658936564,139.0,1,132.0,0.0
SKU_077,74,230.0,0.0,395.0,125.5,0.3809523809523695,9.16515138991168,5.5513889724009795,2.7756944862004898,82.66935309308252,0.46472317204376906,-0.8854560256532096,114.0,1,134.0,0.0
SKU_077,75,245.0,0.0,363.5,127.375,0.39285714285714085,9.177928687890313,5.5513889724009795,2.7756944862004898,82.66935309308252,0.35460488704253584,-0.9350162426854147,110.5,1,127.0,0.0
SKU_077,76,273.0,0.0,296.0,128.625,-0.7500000000000074,8.32071962032131,5.5513889724009795,2.7756944862004898,82.66935309308252,0.23931566428755768,-0.970941817426052,71.5,1,111.0,0.0
SKU_077,77,253.0,0.0,310.0,126.125,-1.9642857142857222,10.055315758343943,5.5513889724009795,2.7756944862004898,82.66935309308252,0.12053668025532308,-0.992708874098054,128.0,1,134.0,0.0
SKU_077,78,262.5,0.0,266.0,125.125,0.39285714285713985,8.738385148298283,5.5513889724009795,2.7756944862004898,82.66935309308252,-3.216245299353273e-16,-1.0,66.5,1,101.0,0.0
SKU_077,79,234.0,0.0,291.0,121.375,-0.9880952380952402,11.433913372069949,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.12053668025532283,-0.992708874098054,96.5,1,100.0,0.0
SKU_077,80,241.0,0.0,290.5,119.5,-3.452380952380956,13.388427838995884,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.23931566428755743,-0.9709418174260521,127.5,1,121.0,0.0
SKU_077,81,216.5,0.0,270.5,120.0,-3.595238095238097,13.360389215887388,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.3546048870425356,-0.9350162426854148,46.5,1,91.0,0.0
SKU_077,82,199.0,0.0,309.5,114.875,-4.726190476190483,15.471243485899898,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.46472317204376806,-0.8854560256532101,135.5,1,114.0,0.0
SKU_077,83,241.5,0.0,251.0,112.375,-2.7500000000000018,13.692493381411582,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.5680647467311556,-0.8229838658936566,69.0,1,85.0,0.0
SKU_077,84,184.0,0.0,307.5,107.125,-3.4642857142857206,15.061851645797073,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.663122658240795,-0.7485107481711013,103.0,1,104.0,0.0
SKU_077,85,211.5,0.0,230.5,106.25,-3.309523809523813,15.014576251096798,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.7485107481711011,-0.6631226582407952,58.5,1,108.0,0.0
SKU_077,86,186.5,0.0,218.5,103.0,-0.1904761904761922,10.908712114635714,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.8229838658936564,-0.5680647467311559,57.0,1,94.0,0.0
SKU_077,87,224.5,0.0,163.0,102.125,-1.1547619047619069,11.307491985405075,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.8854560256532096,-0.4647231720437691,47.5,1,65.0,0.0
SKU_077,88,200.0,0.0,206.5,97.75,-4.476190476190481,16.746268241014175,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.9350162426854147,-0.3546048870425359,102.0,1,83.0,0.0
SKU_077,89,173.0,0.0,210.0,93.0,-3.214285714285719,14.747881203752625,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.970941817426052,-0.23931566428755774,60.5,1,84.0,0.0
SKU_077,90,141.5,0.0,202.0,92.125,-4.178571428571438,15.045244265215503,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.992708874098054,-0.12053668025532357,39.5,1,79.0,0.0
SKU_077,91,168.5,0.0,155.0,87.75,-2.928571428571437,12.997595931555958,5.5513889724009795,2.7756944862004898,82.66935309308252,-1.0,-1.8369701987210297e-16,55.0,1,75.0,0.0
SKU_077,92,177.0,0.0,118.0,86.5,-4.2857142857142865,13.665650368716449,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.992708874098054,0.1205366802553232,23.5,1,52.0,0.0
SKU_077,93,147.5,0.0,150.0,80.0,-5.285714285714286,15.968719422671311,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.9709418174260521,0.23931566428755738,71.5,1,69.0,0.0
SKU_077,94,143.5,0.0,140.0,75.125,-3.2023809523809508,12.180286326683786,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.9350162426854148,0.35460488704253557,45.0,1,59.0,0.0
SKU_077,95,117.0,0.0,177.5,70.75,-2.5238095238095255,10.825317547305483,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.8854560256532101,0.464723172043768,61.0,1,50.0,0.0
SKU_077,96,127.5,0.0,205.5,68.875,-4.8690476190476195,12.78121179700892,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.822983865893657,0.5680647467311548,99.5,1,61.0,0.0
SKU_077,97,115.5,0.0,216.5,66.125,-4.011904761904765,11.773248277344702,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.7485107481711011,0.6631226582407952,56.0,1,57.0,0.0
SKU_077,98,91.5,0.0,264.0,62.75,-2.857142857142857,9.883698700385398,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.6631226582407955,0.7485107481711007,108.5,1,85.0,0.0
SKU_077,99,134.0,0.0,226.0,63.5,0.7380952380952371,11.224972160321824,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.5680647467311559,0.8229838658936564,61.5,1,57.0,0.0
SKU_077,100,123.0,0.0,204.0,61.25,1.4285714285714257,10.473180032826706,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.4647231720437684,0.88545602565321,34.0,1,67.0,0.0
SKU_077,101,147.5,0.0,202.5,63.125,0.9166666666666665,9.98044963916957,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.35460488704253595,0.9350162426854147,107.0,1,84.0,0.0
SKU_077,102,113.0,0.0,198.2,65.0,3.285714285714284,12.093386622447824,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.2393156642875578,0.970941817426052,57.19999999999999,1,96.0,0.0
SKU_077,103,86.0,0.0,164.2,69.625,5.226190476190473,15.507558640869297,5.5513889724009795,2.7756944862004898,82.66935309308252,-0.12053668025532363,0.992708874098054,0.0,0,61.0,0.0
SKU_078,0,161.24746512271642,0.0,108.75253487728358,50.311866280679105,0.0,0.0,6.726993696399607,3.3634968481998033,40.32209673859732,0.0,1.0,108.75253487728358,1,40.0,0.0
SKU_078,1,112.24746512271642,0.0,183.25253487728358,40.0,0.0,0.0,6.726993696399607,3.3634968481998033,40.32209673859732,0.12053668025532305,0.992708874098054,74.5,1,49.0,0.0
SKU_078,2,84.24746512271642,0.0,250.25253487728358,44.5,8.999999999999993,4.5,6.726993696399607,3.3634968481998033,40.32209673859732,0.23931566428755774,0.970941817426052,67.0,1,28.0,0.0
SKU_078,3,130.0,0.0,251.0,39.0,-5.999999999999999,8.602325267042627,6.726993696399607,3.3634968481998033,40.32209673859732,0.3546048870425356,0.9350162426854148,109.5,1,63.0,0.0
SKU_078,4,147.5,0.0,224.5,45.0,4.8000000000000025,12.786711852544421,6.726993696399607,3.3634968481998033,40.32209673859732,0.4647231720437685,0.8854560256532099,48.0,1,57.0,0.0
SKU_078,5,139.5,0.0,232.5,47.4,4.799999999999995,12.403225386970924,6.726993696399607,3.3634968481998033,40.32209673859732,0.5680647467311558,0.8229838658936564,75.0,1,75.0,0.0
SKU_078,6,190.0,0.0,138.5,52.0,6.685714285714285,15.297058540778355,6.726993696399607,3.3634968481998033,40.32209673859732,0.6631226582407952,0.7485107481711011,15.5,1,59.0,0.0
SKU_078,7,181.0,0.0,189.5,53.0,4.928571428571429,14.372592966177974,6.726993696399607,3.3634968481998033,40.32209673859732,0.7485107481711011,0.6631226582407953,99.0,1,57.0,0.0
SKU_078,8,199.0,0.0,179.0,53.5,3.619047619047617,13.509256086106296,6.726993696399607,3.3634968481998033,40.32209673859732,0.8229838658936564,0.5680647467311559,64.5,1,57.0,0.0
SKU_078,9,168.5,0.0,232.0,55.625,2.4642857142857126,12.519360007604222,6.726993696399607,3.3634968481998033,40.32209673859732,0.8854560256532099,0.4647231720437686,68.5,1,46.0,0.0
SKU_078,10,180.5,0.0,241.0,55.25,0.9523809523809498,12.754901018824098,6.726993696399607,3.3634968481998033,40.32209673859732,0.9350162426854148,0.35460488704253557,108.0,1,87.0,0.0
SKU_078,11,183.0,0.0,190.5,62.625,0.6785714285714244,11.894720467501537,6.726993696399607,3.3634968481998033,40.32209673859732,0.970941817426052,0.23931566428755804,14.0,1,62.0,0.0
SKU_078,12,179.5,0.0,206.0,62.5,0.6666666666666609,11.895377253370318,6.726993696399607,3.3634968481998033,40.32209673859732,0.992708874098054,0.120536680255323,84.0,1,72.0,0.0
SKU_078,13,227.5,0.0,155.0,64.375,0.8690476190476163,12.06169038733792,6.726993696399607,3.3634968481998033,40.32209673859732,1.0,-1.6081226496766366e-16,57.0,1,60.0,0.0
SKU_078,14,186.5,0.0,194.5,62.5,1.6428571428571432,11.412712210513327,6.726993696399607,3.3634968481998033,40.32209673859732,0.992708874098054,-0.12053668025532288,53.5,1,55.0,0.0
SKU_078,15,200.5,0.0,185.0,62.0,0.6428571428571398,11.640446726822816,6.726993696399607,3.3634968481998033,40.32209673859732,0.9709418174260521,-0.2393156642875575,74.5,1,70.0,0.0
SKU_078,16,187.5,0.0,183.0,63.625,0.7738095238095202,11.736028928048874,6.726993696399607,3.3634968481998033,40.32209673859732,0.9350162426854148,-0.35460488704253545,55.0,1,70.0,0.0
SKU_078,17,182.0,0.0,193.0,65.25,0.5952380952380917,11.60549438843516,6.726993696399607,3.3634968481998033,40.32209673859732,0.8854560256532099,-0.4647231720437685,63.5,1,59.0,0.0
SKU_078,18,198.5,0.0,149.5,66.875,-1.9880952380952375,9.518895681747962,6.726993696399607,3.3634968481998033,40.32209673859732,0.8229838658936565,-0.5680647467311557,31.0,1,58.0,0.0
SKU_078,19,193.5,0.0,144.0,63.25,-0.5714285714285725,6.057020719792859,6.726993696399607,3.3634968481998033,40.32209673859732,0.7485107481711013,-0.663122658240795,49.5,1,60.0,0.0
SKU_078,20,184.0,0.0,138.5,63.0,-0.9761904761904775,6.144102863722254,6.726993696399607,3.3634968481998033,40.32209673859732,0.6631226582407952,-0.7485107481711012,58.0,1,73.0,0.0
SKU_078,21,174.0,0.0,138.0,63.125,0.8214285714285687,6.333196270446701,6.726993696399607,3.3634968481998033,40.32209673859732,0.5680647467311558,-0.8229838658936564,30.5,1,41.0,0.0
SKU_078,22,172.5,0.0,147.0,60.75,-1.3571428571428608,9.717895862788405,6.726993696399607,3.3634968481998033,40.32209673859732,0.46472317204376906,-0.8854560256532096,58.5,1,51.0,0.0
SKU_078,23,180.5,0.0,140.5,60.25,-2.7857142857142887,10.096410253154335,6.726993696399607,3.3634968481998033,40.32209673859732,0.35460488704253584,-0.9350162426854147,51.5,1,50.0,0.0
SKU_078,24,145.0,0.0,165.5,57.75,-2.5952380952380985,9.845684333757609,6.726993696399607,3.3634968481998033,40.32209673859732,0.23931566428755768,-0.970941817426052,55.5,1,66.0,0.0
SKU_078,25,157.5,0.0,120.0,57.25,-0.595238095238099,9.297176990893526,6.726993696399607,3.3634968481998033,40.32209673859732,0.12053668025532308,-0.992708874098054,13.0,1,46.0,0.0
SKU_078,26,157.0,0.0,131.0,55.625,-1.3452380952380962,9.96164519544839,6.726993696399607,3.3634968481998033,40.32209673859732,-3.216245299353273e-16,-1.0,62.5,1,52.0,0.0
SKU_078,27,169.5,0.0,124.5,54.875,-1.3928571428571446,9.98044963916957,6.726993696399607,3.3634968481998033,40.32209673859732,-0.12053668025532283,-0.992708874098054,49.0,1,43.0,0.0
SKU_078,28,138.5,0.0,167.5,52.75,-1.8333333333333344,10.46123797645384,6.726993696399607,3.3634968481998033,40.32209673859732,-0.23931566428755743,-0.9709418174260521,56.0,1,44.0,0.0
SKU_078,29,148.0,0.0,146.0,49.125,-0.39285714285714857,7.389815626928726,6.726993696399607,3.3634968481998033,40.32209673859732,-0.3546048870425356,-0.9350162426854148,41.0,1,53.0,0.0
SKU_078,30,141.0,0.0,121.5,50.625,-0.9404761904761919,6.781177995009422,6.726993696399607,3.3634968481998033,40.32209673859732,-0.46472317204376806,-0.8854560256532101,24.5,1,56.0,0.0
SKU_078,31,146.0,0.0,92.5,51.25,-0.45238095238095466,7.013380069552769,6.726993696399607,3.3634968481998033,40.32209673859732,-0.5680647467311556,-0.8229838658936566,27.0,1,51.0,0.0
SKU_078,32,151.0,0.0,81.5,51.375,-0.6071428571428573,6.9988838395847095,6.726993696399607,3.3634968481998033,40.32209673859732,-0.663122658240795,-0.7485107481711013,30.0,1,36.0,0.0
SKU_078,33,143.5,0.0,84.5,47.625,-0.32142857142857467,6.142831187652807,6.726993696399607,3.3634968481998033,40.32209673859732,-0.7485107481711011,-0.6631226582407952,27.5,1,32.0,0.0
SKU_078,34,130.5,0.0,112.5,45.875,-1.797619047619049,8.053531833922307,6.726993696399607,3.3634968481998033,40.32209673859732,-0.8229838658936564,-0.5680647467311559,55.0,1,40.0,0.0
SKU_078,35,113.5,0.0,120.5,44.375,-1.6309523809523816,7.8888766627448295,6.726993696399607,3.3634968481998033,40.32209673859732,-0.8854560256532096,-0.4647231720437691,38.0,1,47.0,0.0
SKU_078,36,108.0,0.0,117.0,44.875,-1.5595238095238122,7.91260860904923,6.726993696399607,3.3634968481998033,40.32209673859732,-0.9350162426854147,-0.3546048870425359,24.0,1,33.0,0.0
SKU_078,37,121.0,0.0,131.0,43.5,-2.642857142857143,8.845903006477066,6.726993696399607,3.3634968481998033,40.32209673859732,-0.970941817426052,-0.23931566428755774,69.0,1,42.0,0.0
SKU_078,38,125.0,0.0,130.0,42.125,-1.750000000000002,8.084514518510064,6.726993696399607,3.3634968481998033,40.32209673859732,-0.992708874098054,-0.12053668025532357,37.0,1,34.0,0.0
SKU_078,39,108.0,0.0,154.5,39.375,-0.9404761904761901,6.479535091347218,6.726993696399607,3.3634968481998033,40.32209673859732,-1.0,-1.8369701987210297e-16,48.5,1,41.0,0.0
SKU_078,40,126.0,0.0,133.5,38.125,0.44047619047619013,4.88460592064498,6.726993696399607,3.3634968481998033,40.32209673859732,-0.992708874098054,0.1205366802553232,48.0,1,51.0,0.0
SKU_078,41,119.0,0.0,152.5,40.0,1.2857142857142818,6.363961030678928,6.726993696399607,3.3634968481998033,40.32209673859732,-0.9709418174260521,0.23931566428755738,56.0,1,44.0,0.0
SKU_078,42,128.5,0.0,132.5,41.5,0.7619047619047584,5.678908345800274,6.726993696399607,3.3634968481998033,40.32209673859732,-0.9350162426854148,0.35460488704253557,28.5,1,39.0,0.0
SKU_078,43,137.5,0.0,122.0,41.375,0.39285714285714285,5.721396245672904,6.726993696399607,3.3634968481998033,40.32209673859732,-0.8854560256532101,0.464723172043768,37.5,1,39.0,0.0
SKU_078,44,134.5,0.0,137.0,40.375,0.7976190476190465,5.337075510052299,6.726993696399607,3.3634968481998033,40.32209673859732,-0.822983865893657,0.5680647467311548,71.0,1,59.0,0.0
SKU_078,45,126.0,0.0,124.5,43.625,1.5595238095238062,7.381353195722313,6.726993696399607,3.3634968481998033,40.32209673859732,-0.7485107481711011,0.6631226582407952,16.0,1,37.0,0.0
SKU_078,46,125.5,0.0,132.5,43.0,0.8333333333333323,7.697402159170326,6.726993696399607,3.3634968481998033,40.32209673859732,-0.6631226582407955,0.7485107481711007,45.5,1,38.0,0.0
SKU_078,47,149.5,0.0,131.0,43.5,-0.5476190476190489,7.211102550927978,6.726993696399607,3.3634968481998033,40.32209673859732,-0.5680647467311559,0.8229838658936564,69.5,1,47.0,0.0
SKU_078,48,120.5,0.0,143.5,44.25,-0.5238095238095262,7.224091638399945,6.726993696399607,3.3634968481998033,40.32209673859732,-0.4647231720437684,0.88545602565321,28.5,1,45.0,0.0
SKU_078,49,124.0,0.0,156.5,43.5,0.2619047619047595,6.782329983125268,6.726993696399607,3.3634968481998033,40.32209673859732,-0.35460488704253595,0.9350162426854147,58.5,1,42.0,0.0
SKU_078,50,140.5,0.0,177.5,43.25,0.1904761904761872,6.796138609534093,6.726993696399607,3.3634968481998033,40.32209673859732,-0.2393156642875578,0.970941817426052,90.5,1,53.0,0.0
SKU_078,51,133.0,0.0,185.0,45.0,0.5476190476190436,7.262919523166975,6.726993696399607,3.3634968481998033,40.32209673859732,-0.12053668025532363,0.992708874098054,36.0,1,36.0,0.0
SKU_078,52,135.5,0.0,212.5,44.625,-0.845238095238096,7.631145064798598,6.726993696399607,3.3634968481998033,40.32209673859732,0.0,1.0,86.0,1,56.0,0.0
SKU_078,53,159.0,0.0,196.5,44.25,1.6428571428571397,6.959705453537527,6.726993696399607,3.3634968481998033,40.32209673859732,0.12053668025532305,0.992708874098054,74.5,1,67.0,0.0
SKU_078,54,142.0,0.0,206.0,48.0,2.76190476190476,9.617692030835672,6.726993696399607,3.3634968481998033,40.32209673859732,0.23931566428755774,0.970941817426052,45.5,1,53.0,0.0
SKU_078,55,172.0,0.0,204.5,49.875,2.1071428571428568,8.92240858737146,6.726993696399607,3.3634968481998033,40.32209673859732,0.3546048870425356,0.9350162426854148,84.5,1,56.0,0.0
SKU_078,56,185.5,0.0,227.0,51.0,2.3095238095238075,9.055385138137417,6.726993696399607,3.3634968481998033,40.32209673859732,0.4647231720437685,0.8854560256532099,97.0,1,61.0,0.0
SKU_078,57,169.0,0.0,264.5,53.0,2.4999999999999973,9.273618495495704,6.726993696399607,3.3634968481998033,40.32209673859732,0.5680647467311558,0.8229838658936564,83.0,1,62.0,0.0
SKU_078,58,181.5,0.0,253.5,55.5,2.0714285714285703,8.645808232895291,6.726993696399607,3.3634968481998033,40.32209673859732,0.6631226582407952,0.7485107481711011,73.5,1,72.0,0.0
SKU_078,59,198.5,0.0,239.5,57.875,3.178571428571426,10.117281008255134,6.726993696399607,3.3634968481998033,40.32209673859732,0.7485107481711011,0.6631226582407953,83.0,1,80.0,0.0
SKU_078,60,206.5,0.0,239.0,63.375,2.6785714285714253,8.572302782799964,6.726993696399607,3.3634968481998033,40.32209673859732,0.8229838658936564,0.5680647467311559,82.5,1,75.0,0.0
SKU_078,61,217.0,0.0,240.5,65.75,2.857142857142857,8.828221791504788,6.726993696399607,3.3634968481998033,40.32209673859732,0.8854560256532099,0.4647231720437686,75.0,1,63.0,0.0
SKU_078,62,226.0,0.0,249.5,65.25,2.7619047619047574,8.856494791959175,6.726993696399607,3.3634968481998033,40.32209673859732,0.9350162426854148,0.35460488704253557,92.0,1,74.0,0.0
SKU_078,63,223.5,0.0,229.5,67.875,2.178571428571427,7.896795236043543,6.726993696399607,3.3634968481998033,40.32209673859732,0.970941817426052,0.23931566428755804,62.5,1,85.0,0.0
SKU_078,64,215.5,0.0,215.0,71.5,2.333333333333331,8.261355820929152,6.726993696399607,3.3634968481998033,40.32209673859732,0.992708874098054,0.120536680255323,60.5,1,83.0,0.0
SKU_078,65,232.5,0.0,165.0,74.25,2.1666666666666665,7.964766161036995,6.726993696399607,3.3634968481998033,40.32209673859732,1.0,-1.6081226496766366e-16,42.0,1,75.0,0.0
SKU_078,66,236.0,0.0,152.5,75.875,0.916666666666665,6.489173676208705,6.726993696399607,3.3634968481998033,40.32209673859732,0.992708874098054,-0.12053668025532288,50.0,1,59.0,0.0
SKU_078,67,226.5,0.0,172.5,74.25,-0.9047619047619088,8.554969316134336,6.726993696399607,3.3634968481998033,40.32209673859732,0.9709418174260521,-0.2393156642875575,80.5,1,70.0,0.0
SKU_078,68,207.5,0.0,169.0,73.0,-0.6428571428571503,8.351646544245034,6.726993696399607,3.3634968481998033,40.32209673859732,0.9350162426854148,-0.35460488704253545,38.5,1,61.0,0.0
SKU_078,69,188.5,0.0,204.5,71.25,-1.4285714285714293,9.175374651751284,6.726993696399607,3.3634968481998033,40.32209673859732,0.8854560256532099,-0.4647231720437685,85.5,1,69.0,0.0
SKU_078,70,203.0,0.0,196.0,72.0,-2.5000000000000084,8.703447592764606,6.726993696399607,3.3634968481998033,40.32209673859732,0.8229838658936565,-0.5680647467311557,72.0,1,66.0,0.0
SKU_078,71,186.5,0.0,206.5,71.0,-2.7857142857142927,8.874119674649425,6.726993696399607,3.3634968481998033,40.32209673859732,0.7485107481711013,-0.663122658240795,49.0,1,55.0,0.0
SKU_078,72,200.0,0.0,184.0,67.25,-2.6190476190476217,8.496322733983215,6.726993696399607,3.3634968481998033,40.32209673859732,0.6631226582407952,-0.7485107481711012,63.0,1,72.0,0.0
SKU_078,73,199.0,0.0,152.0,65.875,-0.5357142857142899,6.489173676208705,6.726993696399607,3.3634968481998033,40.32209673859732,0.5680647467311558,-0.8229838658936564,40.0,1,73.0,0.0
SKU_078,74,186.0,0.0,138.0,65.625,1.0357142857142827,6.163146517810525,6.726993696399607,3.3634968481998033,40.32209673859732,0.46472317204376906,-0.8854560256532096,35.0,1,62.0,0.0
